52.2	0.00713701	-0.999975	0.272843	-1.96403
52.3	0.007137	-0.999975	0.272843	-1.96403
52.4	0.00713699	-0.999975	0.272843	-1.96403
52.5	0.00713698	-0.999975	0.272843	-1.96403
52.6	0.00713697	-0.999975	0.272843	-1.96403
52.7	0.00713696	-0.999975	0.272843	-1.96403
52.8	0.00713695	-0.999975	0.272843	-1.96403
52.9	0.00713695	-0.999975	0.272843	-1.96403
53	0.00713695	-0.999975	0.272843	-1.96403
53.1	0.00713695	-0.999975	0.272843	-1.96403
53.2	0.00713695	-0.999975	0.272843	-1.96403
53.3	0.00713696	-0.999975	0.272843	-1.96403
53.4	0.00713697	-0.999975	0.272843	-1.96403
53.5	0.00713697	-0.999975	0.272843	-1.96403
53.6	0.00713698	-0.999975	0.272843	-1.96403
53.7	0.00713699	-0.999975	0.272843	-1.96403
53.8	0.00713699	-0.999975	0.272843	-1.96403
53.9	0.00713699	-0.999975	0.272843	-1.96403
54	0.007137	-0.999975	0.272843	-1.96403
54.1	0.00713699	-0.999975	0.272843	-1.96403
54.2	0.00713699	-0.999975	0.272843	-1.96403
54.3	0.00713699	-0.999975	0.272843	-1.96403
54.4	0.00713698	-0.999975	0.272843	-1.96403
54.5	0.00713698	-0.999975	0.272843	-1.96403
54.6	0.00713697	-0.999975	0.272843	-1.96403
54.7	0.00713697	-0.999975	0.272843	-1.96403
54.8	0.00713696	-0.999975	0.272843	-1.96403
54.9	0.00713696	-0.999975	0.272843	-1.96403
55	0.00713696	-0.999975	0.272843	-1.96403
55.1	0.00713696	-0.999975	0.272843	-1.96403
55.2	0.00713696	-0.999975	0.272843	-1.96403
55.3	0.00713697	-0.999975	0.272843	-1.96403
55.4	0.00713697	-0.999975	0.272843	-1.96403
55.5	0.00713697	-0.999975	0.272843	-1.96403
55.6	0.00713698	-0.999975	0.272843	-1.96403
55.7	0.00713698	-0.999975	0.272843	-1.96403
55.8	0.00713698	-0.999975	0.272843	-1.96403
55.9	0.00713699	-0.999975	0.272843	-1.96403
56	0.00713699	-0.999975	0.272843	-1.96403
56.1	0.00713698	-0.999975	0.272843	-1.96403
56.2	0.00713698	-0.999975	0.272843	-1.96403
56.3	0.00713698	-0.999975	0.272843	-1.96403
56.4	0.00713698	-0.999975	0.272843	-1.96403
56.5	0.00713697	-0.999975	0.272843	-1.96403
56.6	0.00713697	-0.999975	0.272843	-1.96403
56.7	0.00713697	-0.999975	0.272843	-1.96403
56.8	0.00713697	-0.999975	0.272843	-1.96403
56.9	0.00713697	-0.999975	0.272843	-1.96403
57	0.00713697	-0.999975	0.272843	-1.96403
57.1	0.00713697	-0.999975	0.272843	-1.96403
57.2	0.00713697	-0.999975	0.272843	-1.96403
57.3	0.00713697	-0.999975	0.272843	-1.96403
57.4	0.00713697	-0.999975	0.272843	-1.96403
57.5	0.00713697	-0.999975	0.272843	-1.96403
57.6	0.00713698	-0.999975	0.272843	-1.96403
57.7	0.00713698	-0.999975	0.272843	-1.96403
57.8	0.00713698	-0.999975	0.272843	-1.96403
57.9	0.00713698	-0.999975	0.272843	-1.96403
58	0.00713698	-0.999975	0.272843	-1.96403
58.1	0.00713698	-0.999975	0.272843	-1.96403
58.2	0.00713698	-0.999975	0.272843	-1.96403
58.3	0.00713698	-0.999975	0.272843	-1.96403
58.4	0.00713698	-0.999975	0.272843	-1.96403
58.5	0.00713697	-0.999975	0.272843	-1.96403
58.6	0.00713697	-0.999975	0.272843	-1.96403
58.7	0.00713697	-0.999975	0.272843	-1.96403
58.8	0.00713697	-0.999975	0.272843	-1.96403
58.9	0.00713697	-0.999975	0.272843	-1.96403
59	0.00713697	-0.999975	0.272843	-1.96403
59.1	0.00713697	-0.999975	0.272843	-1.96403
59.2	0.00713697	-0.999975	0.272843	-1.96403
59.3	0.00713697	-0.999975	0.272843	-1.96403
59.4	0.00713697	-0.999975	0.272843	-1.96403
59.5	0.00713697	-0.999975	0.272843	-1.96403
59.6	0.00713698	-0.999975	0.272843	-1.96403
59.7	0.00713698	-0.999975	0.272843	-1.96403
59.8	0.00713698	-0.999975	0.272843	-1.96403
59.9	0.00713698	-0.999975	0.272843	-1.96403
60	0.00713698	-0.999975	0.272843	-1.96403
60.1	0.00713698	-0.999975	0.272843	-1.96403
60.2	0.00713698	-0.999975	0.272843	-1.96403
60.3	0.00713698	-0.999975	0.272843	-1.96403
60.4	0.00713698	-0.999975	0.272843	-1.96403
60.5	0.00713697	-0.999975	0.272843	-1.96403
60.6	0.00713697	-0.999975	0.272843	-1.96403
60.7	0.00713697	-0.999975	0.272843	-1.96403
60.8	0.00713697	-0.999975	0.272843	-1.96403
60.9	0.00713697	-0.999975	0.272843	-1.96403
61	0.00713697	-0.999975	0.272843	-1.96403
61.1	0.00713697	-0.999975	0.272843	-1.96403
61.2	0.00713697	-0.999975	0.272843	-1.96403
61.3	0.00713697	-0.999975	0.272843	-1.96403
61.4	0.00713697	-0.999975	0.272843	-1.96403
61.5	0.00713697	-0.999975	0.272843	-1.96403
61.6	0.00713698	-0.999975	0.272843	-1.96403
61.7	0.00713698	-0.999975	0.272843	-1.96403
61.8	0.00713698	-0.999975	0.272843	-1.96403
61.9	0.00713698	-0.999975	0.272843	-1.96403
62	0.00713698	-0.999975	0.272843	-1.96403
62.1	0.00713698	-0.999975	0.272843	-1.96403
62.2	0.00713698	-0.999975	0.272843	-1.96403
62.3	0.00713698	-0.999975	0.272843	-1.96403
62.4	0.00713698	-0.999975	0.272843	-1.96403
62.5	0.00713697	-0.999975	0.272843	-1.96403
62.6	0.00713697	-0.999975	0.272843	-1.96403
62.7	0.00713697	-0.999975	0.272843	-1.96403
62.8	0.00713697	-0.999975	0.272843	-1.96403
62.9	0.00713697	-0.999975	0.272843	-1.96403
63	0.00713697	-0.999975	0.272843	-1.96403
63.1	0.00713697	-0.999975	0.272843	-1.96403
63.2	0.00713697	-0.999975	0.272843	-1.96403
63.3	0.00713697	-0.999975	0.272843	-1.96403
63.4	0.00713697	-0.999975	0.272843	-1.96403
63.5	0.00713697	-0.999975	0.272843	-1.96403
63.6	0.00713698	-0.999975	0.272843	-1.96403
63.7	0.00713698	-0.999975	0.272843	-1.96403
63.8	0.00713698	-0.999975	0.272843	-1.96403
63.9	0.00713698	-0.999975	0.272843	-1.96403
64	0.00713698	-0.999975	0.272843	-1.96403
64.1	0.00713698	-0.999975	0.272843	-1.96403
64.2	0.00713698	-0.999975	0.272843	-1.96403
64.3	0.00713698	-0.999975	0.272843	-1.96403
64.4	0.00713697	-0.999975	0.272843	-1.96403
64.5	0.00713697	-0.999975	0.272843	-1.96403
64.6	0.00713697	-0.999975	0.272843	-1.96403
64.7	0.00713697	-0.999975	0.272843	-1.96403
64.8	0.00713697	-0.999975	0.272843	-1.96403
64.9	0.00713697	-0.999975	0.272843	-1.96403
65	0.00713697	-0.999975	0.272843	-1.96403
65.1	0.00713697	-0.999975	0.272843	-1.96403
65.2	0.00713697	-0.999975	0.272843	-1.96403
65.3	0.00713697	-0.999975	0.272843	-1.96403
65.4	0.00713697	-0.999975	0.272843	-1.96403
65.5	0.00713697	-0.999975	0.272843	-1.96403
65.6	0.00713697	-0.999975	0.272843	-1.96403
65.7	0.00713698	-0.999975	0.272843	-1.96403
65.8	0.00713698	-0.999975	0.272843	-1.96403
65.9	0.00713698	-0.999975	0.272843	-1.96403
66	0.00713698	-0.999975	0.272843	-1.96403
66.1	0.00713698	-0.999975	0.272843	-1.96403
66.2	0.00713698	-0.999975	0.272843	-1.96403
66.3	0.00713697	-0.999975	0.272843	-1.96403
66.4	0.00713697	-0.999975	0.272843	-1.96403
66.5	0.00713697	-0.999975	0.272843	-1.96403
66.6	0.00713697	-0.999975	0.272843	-1.96403
66.7	0.00713697	-0.999975	0.272843	-1.96403
66.8	0.00713697	-0.999975	0.272843	-1.96403
66.9	0.00713697	-0.999975	0.272843	-1.96403
67	0.00713697	-0.999975	0.272843	-1.96403
67.1	0.00713697	-0.999975	0.272843	-1.96403
67.2	0.00713697	-0.999975	0.272843	-1.96403
67.3	0.00713697	-0.999975	0.272843	-1.96403
67.4	0.00713697	-0.999975	0.272843	-1.96403
67.5	0.00713697	-0.999975	0.272843	-1.96403
67.6	0.00713697	-0.999975	0.272843	-1.96403
67.7	0.00713697	-0.999975	0.272843	-1.96403
67.8	0.00713697	-0.999975	0.272843	-1.96403
67.9	0.00713697	-0.999975	0.272843	-1.96403
68	0.00713697	-0.999975	0.272843	-1.96403
68.1	0.00713697	-0.999975	0.272843	-1.96403
68.2	0.00713697	-0.999975	0.272843	-1.96403
68.3	0.00713697	-0.999975	0.272843	-1.96403
68.4	0.00713697	-0.999975	0.272843	-1.96403
68.5	0.00713697	-0.999975	0.272843	-1.96403
68.6	0.00713697	-0.999975	0.272843	-1.96403
68.7	0.00713697	-0.999975	0.272843	-1.96403
68.8	0.00713697	-0.999975	0.272843	-1.96403
68.9	0.00713697	-0.999975	0.272843	-1.96403
69	0.00713697	-0.999975	0.272843	-1.96403
69.1	0.00713697	-0.999975	0.272843	-1.96403
69.2	0.00713697	-0.999975	0.272843	-1.96403
69.3	0.00713697	-0.999975	0.272843	-1.96403
69.4	0.00713697	-0.999975	0.272843	-1.96403
69.5	0.00713697	-0.999975	0.272843	-1.96403
69.6	0.00713697	-0.999975	0.272843	-1.96403
69.7	0.00713697	-0.999975	0.272843	-1.96403
69.8	0.00713697	-0.999975	0.272843	-1.96403
69.9	0.00713697	-0.999975	0.272843	-1.96403
70	0.00713697	-0.999975	0.272843	-1.96403
70.1	0.00713697	-0.999975	0.272843	-1.96403
70.2	0.00713697	-0.999975	0.272843	-1.96403
70.3	0.00713697	-0.999975	0.272843	-1.96403
70.4	0.00713697	-0.999975	0.272843	-1.96403
70.5	0.00713697	-0.999975	0.272843	-1.96403
70.6	0.00713697	-0.999975	0.272843	-1.96403
70.7	0.00713697	-0.999975	0.272843	-1.96403
70.8	0.00713697	-0.999975	0.272843	-1.96403
70.9	0.00713697	-0.999975	0.272843	-1.96403
71	0.00713697	-0.999975	0.272843	-1.96403
71.1	0.00713697	-0.999975	0.272843	-1.96403
71.2	0.00713697	-0.999975	0.272843	-1.96403
71.3	0.00713697	-0.999975	0.272843	-1.96403
71.4	0.00713697	-0.999975	0.272843	-1.96403
71.5	0.00713697	-0.999975	0.272843	-1.96403
71.6	0.00713697	-0.999975	0.272843	-1.96403
71.7	0.00713697	-0.999975	0.272843	-1.96403
71.8	0.00713697	-0.999975	0.272843	-1.96403
71.9	0.00713697	-0.999975	0.272843	-1.96403
72	0.00713697	-0.999975	0.272843	-1.96403
72.1	0.00713697	-0.999975	0.272843	-1.96403
72.2	0.00713697	-0.999975	0.272843	-1.96403
72.3	0.00713697	-0.999975	0.272843	-1.96403
72.4	0.00713697	-0.999975	0.272843	-1.96403
72.5	0.00713697	-0.999975	0.272843	-1.96403
72.6	0.00713697	-0.999975	0.272843	-1.96403
72.7	0.00713697	-0.999975	0.272843	-1.96403
72.8	0.00713697	-0.999975	0.272843	-1.96403
72.9	0.00713697	-0.999975	0.272843	-1.96403
73	0.00713697	-0.999975	0.272843	-1.96403
73.1	0.00713697	-0.999975	0.272843	-1.96403
73.2	0.00713697	-0.999975	0.272843	-1.96403
73.3	0.00713697	-0.999975	0.272843	-1.96403
73.4	0.00713697	-0.999975	0.272843	-1.96403
73.5	0.00713697	-0.999975	0.272843	-1.96403
73.6	0.00713697	-0.999975	0.272843	-1.96403
73.7	0.00713697	-0.999975	0.272843	-1.96403
73.8	0.00713697	-0.999975	0.272843	-1.96403
73.9	0.00713697	-0.999975	0.272843	-1.96403
74	0.00713697	-0.999975	0.272843	-1.96403
74.1	0.00713697	-0.999975	0.272843	-1.96403
74.2	0.00713697	-0.999975	0.272843	-1.96403
74.3	0.00713697	-0.999975	0.272843	-1.96403
74.4	0.00713697	-0.999975	0.272843	-1.96403
74.5	0.00713697	-0.999975	0.272843	-1.96403
74.6	0.00713697	-0.999975	0.272843	-1.96403
74.7	0.00713697	-0.999975	0.272843	-1.96403
74.8	0.00713697	-0.999975	0.272843	-1.96403
74.9	0.00713697	-0.999975	0.272843	-1.96403
75	0.00713697	-0.999975	0.272843	-1.96403
75.1	0.00713697	-0.999975	0.272843	-1.96403
75.2	0.00713697	-0.999975	0.272843	-1.96403
75.3	0.00713697	-0.999975	0.272843	-1.96403
75.4	0.00713697	-0.999975	0.272843	-1.96403
75.5	0.00713697	-0.999975	0.272843	-1.96403
75.6	0.00713697	-0.999975	0.272843	-1.96403
75.7	0.00713697	-0.999975	0.272843	-1.96403
75.8	0.00713697	-0.999975	0.272843	-1.96403
75.9	0.00713697	-0.999975	0.272843	-1.96403
76	0.00713697	-0.999975	0.272843	-1.96403
76.1	0.00713697	-0.999975	0.272843	-1.96403
76.2	0.00713697	-0.999975	0.272843	-1.96403
76.3	0.00713697	-0.999975	0.272843	-1.96403
76.4	0.00713697	-0.999975	0.272843	-1.96403
76.5	0.00713697	-0.999975	0.272843	-1.96403
76.6	0.00713697	-0.999975	0.272843	-1.96403
76.7	0.00713697	-0.999975	0.272843	-1.96403
76.8	0.00713697	-0.999975	0.272843	-1.96403
76.9	0.00713697	-0.999975	0.272843	-1.96403
77	0.00713697	-0.999975	0.272843	-1.96403
77.1	0.00713697	-0.999975	0.272843	-1.96403
77.2	0.00713697	-0.999975	0.272843	-1.96403
77.3	0.00713697	-0.999975	0.272843	-1.96403
77.4	0.00713697	-0.999975	0.272843	-1.96403
77.5	0.00713697	-0.999975	0.272843	-1.96403
77.6	0.00713697	-0.999975	0.272843	-1.96403
77.7	0.00713697	-0.999975	0.272843	-1.96403
77.8	0.00713697	-0.999975	0.272843	-1.96403
77.9	0.00713697	-0.999975	0.272843	-1.96403
78	0.00713697	-0.999975	0.272843	-1.96403
78.1	0.00713697	-0.999975	0.272843	-1.96403
78.2	0.00713697	-0.999975	0.272843	-1.96403
78.3	0.00713697	-0.999975	0.272843	-1.96403
78.4	0.00713697	-0.999975	0.272843	-1.96403
78.5	0.00713697	-0.999975	0.272843	-1.96403
78.6	0.00713697	-0.999975	0.272843	-1.96403
78.7	0.00713697	-0.999975	0.272843	-1.96403
78.8	0.00713697	-0.999975	0.272843	-1.96403
78.9	0.00713697	-0.999975	0.272843	-1.96403
79	0.00713697	-0.999975	0.272843	-1.96403
79.1	0.00713697	-0.999975	0.272843	-1.96403
79.2	0.00713697	-0.999975	0.272843	-1.96403
79.3	0.00713697	-0.999975	0.272843	-1.96403
79.4	0.00713697	-0.999975	0.272843	-1.96403
79.5	0.00713697	-0.999975	0.272843	-1.96403
79.6	0.00713697	-0.999975	0.272843	-1.96403
79.7	0.00713697	-0.999975	0.272843	-1.96403
79.8	0.00713697	-0.999975	0.272843	-1.96403
79.9	0.00713697	-0.999975	0.272843	-1.96403
80	0.00713697	-0.999975	0.272843	-1.96403
80.1	0.00713697	-0.999975	0.272843	-1.96403
80.2	0.00713697	-0.999975	0.272843	-1.96403
80.3	0.00713697	-0.999975	0.272843	-1.96403
80.4	0.00713697	-0.999975	0.272843	-1.96403
80.5	0.00713697	-0.999975	0.272843	-1.96403
80.6	0.00713697	-0.999975	0.272843	-1.96403
80.7	0.00713697	-0.999975	0.272843	-1.96403
80.8	0.00713697	-0.999975	0.272843	-1.96403
80.9	0.00713697	-0.999975	0.272843	-1.96403
81	0.00713697	-0.999975	0.272843	-1.96403
81.1	0.00713697	-0.999975	0.272843	-1.96403
81.2	0.00713697	-0.999975	0.272843	-1.96403
81.3	0.00713697	-0.999975	0.272843	-1.96403
81.4	0.00713697	-0.999975	0.272843	-1.96403
81.5	0.00713697	-0.999975	0.272843	-1.96403
81.6	0.00713697	-0.999975	0.272843	-1.96403
81.7	0.00713697	-0.999975	0.272843	-1.96403
81.8	0.00713697	-0.999975	0.272843	-1.96403
81.9	0.00713697	-0.999975	0.272843	-1.96403
82	0.00713697	-0.999975	0.272843	-1.96403
82.1	0.00713697	-0.999975	0.272843	-1.96403
82.2	0.00713697	-0.999975	0.272843	-1.96403
82.3	0.00713697	-0.999975	0.272843	-1.96403
82.4	0.00713697	-0.999975	0.272843	-1.96403
82.5	0.00713697	-0.999975	0.272843	-1.96403
82.6	0.00713697	-0.999975	0.272843	-1.96403
82.7	0.00713697	-0.999975	0.272843	-1.96403
82.8	0.00713697	-0.999975	0.272843	-1.96403
82.9	0.00713697	-0.999975	0.272843	-1.96403
83	0.00713697	-0.999975	0.272843	-1.96403
83.1	0.00713697	-0.999975	0.272843	-1.96403
83.2	0.00713697	-0.999975	0.272843	-1.96403
83.3	0.00713697	-0.999975	0.272843	-1.96403
83.4	0.00713697	-0.999975	0.272843	-1.96403
83.5	0.00713697	-0.999975	0.272843	-1.96403
83.6	0.00713697	-0.999975	0.272843	-1.96403
83.7	0.00713697	-0.999975	0.272843	-1.96403
83.8	0.00713697	-0.999975	0.272843	-1.96403
83.9	0.00713697	-0.999975	0.272843	-1.96403
84	0.00713697	-0.999975	0.272843	-1.96403
84.1	0.00713697	-0.999975	0.272843	-1.96403
84.2	0.00713697	-0.999975	0.272843	-1.96403
84.3	0.00713697	-0.999975	0.272843	-1.96403
84.4	0.00713697	-0.999975	0.272843	-1.96403
84.5	0.00713697	-0.999975	0.272843	-1.96403
84.6	0.00713697	-0.999975	0.272843	-1.96403
84.7	0.00713697	-0.999975	0.272843	-1.96403
84.8	0.00713697	-0.999975	0.272843	-1.96403
84.9	0.00713697	-0.999975	0.272843	-1.96403
85	0.00713697	-0.999975	0.272843	-1.96403
85.1	0.00713697	-0.999975	0.272843	-1.96403
85.2	0.00713697	-0.999975	0.272843	-1.96403
85.3	0.00713697	-0.999975	0.272843	-1.96403
85.4	0.00713697	-0.999975	0.272843	-1.96403
85.5	0.00713697	-0.999975	0.272843	-1.96403
85.6	0.00713697	-0.999975	0.272843	-1.96403
85.7	0.00713697	-0.999975	0.272843	-1.96403
85.8	0.00713697	-0.999975	0.272843	-1.96403
85.9	0.00713697	-0.999975	0.272843	-1.96403
86	0.00713697	-0.999975	0.272843	-1.96403
86.1	0.00713697	-0.999975	0.272843	-1.96403
86.2	0.00713697	-0.999975	0.272843	-1.96403
86.3	0.00713697	-0.999975	0.272843	-1.96403
86.4	0.00713697	-0.999975	0.272843	-1.96403
86.5	0.00713697	-0.999975	0.272843	-1.96403
86.6	0.00713697	-0.999975	0.272843	-1.96403
86.7	0.00713697	-0.999975	0.272843	-1.96403
86.8	0.00713697	-0.999975	0.272843	-1.96403
86.9	0.00713697	-0.999975	0.272843	-1.96403
87	0.00713697	-0.999975	0.272843	-1.96403
87.1	0.00713697	-0.999975	0.272843	-1.96403
87.2	0.00713697	-0.999975	0.272843	-1.96403
87.3	0.00713697	-0.999975	0.272843	-1.96403
87.4	0.00713697	-0.999975	0.272843	-1.96403
87.5	0.00713697	-0.999975	0.272843	-1.96403
87.6	0.00713697	-0.999975	0.272843	-1.96403
87.7	0.00713697	-0.999975	0.272843	-1.96403
87.8	0.00713697	-0.999975	0.272843	-1.96403
87.9	0.00713697	-0.999975	0.272843	-1.96403
88	0.00713697	-0.999975	0.272843	-1.96403
88.1	0.00713697	-0.999975	0.272843	-1.96403
88.2	0.00713697	-0.999975	0.272843	-1.96403
88.3	0.00713697	-0.999975	0.272843	-1.96403
88.4	0.00713697	-0.999975	0.272843	-1.96403
88.5	0.00713697	-0.999975	0.272843	-1.96403
88.6	0.00713697	-0.999975	0.272843	-1.96403
88.7	0.00713697	-0.999975	0.272843	-1.96403
88.8	0.00713697	-0.999975	0.272843	-1.96403
88.9	0.00713697	-0.999975	0.272843	-1.96403
89	0.00713697	-0.999975	0.272843	-1.96403
89.1	0.00713697	-0.999975	0.272843	-1.96403
89.2	0.00713697	-0.999975	0.272843	-1.96403
89.3	0.00713697	-0.999975	0.272843	-1.96403
89.4	0.00713697	-0.999975	0.272843	-1.96403
89.5	0.00713697	-0.999975	0.272843	-1.96403
89.6	0.00713697	-0.999975	0.272843	-1.96403
89.7	0.00713697	-0.999975	0.272843	-1.96403
89.8	0.00713697	-0.999975	0.272843	-1.96403
89.9	0.00713697	-0.999975	0.272843	-1.96403
90	0.00713697	-0.999975	0.272843	-1.96403
90.1	0.00713697	-0.999975	0.272843	-1.96403
90.2	0.00713697	-0.999975	0.272843	-1.96403
90.3	0.00713697	-0.999975	0.272843	-1.96403
90.4	0.00713697	-0.999975	0.272843	-1.96403
90.5	0.00713697	-0.999975	0.272843	-1.96403
90.6	0.00713697	-0.999975	0.272843	-1.96403
90.7	0.00713697	-0.999975	0.272843	-1.96403
90.8	0.00713697	-0.999975	0.272843	-1.96403
90.9	0.00713697	-0.999975	0.272843	-1.96403
91	0.00713697	-0.999975	0.272843	-1.96403
91.1	0.00713697	-0.999975	0.272843	-1.96403
91.2	0.00713697	-0.999975	0.272843	-1.96403
91.3	0.00713697	-0.999975	0.272843	-1.96403
91.4	0.00713697	-0.999975	0.272843	-1.96403
91.5	0.00713697	-0.999975	0.272843	-1.96403
91.6	0.00713697	-0.999975	0.272843	-1.96403
91.7	0.00713697	-0.999975	0.272843	-1.96403
91.8	0.00713697	-0.999975	0.272843	-1.96403
91.9	0.00713697	-0.999975	0.272843	-1.96403
92	0.00713697	-0.999975	0.272843	-1.96403
92.1	0.00713697	-0.999975	0.272843	-1.96403
92.2	0.00713697	-0.999975	0.272843	-1.96403
92.3	0.00713697	-0.999975	0.272843	-1.96403
92.4	0.00713697	-0.999975	0.272843	-1.96403
92.5	0.00713697	-0.999975	0.272843	-1.96403
92.6	0.00713697	-0.999975	0.272843	-1.96403
92.7	0.00713697	-0.999975	0.272843	-1.96403
92.8	0.00713697	-0.999975	0.272843	-1.96403
92.9	0.00713697	-0.999975	0.272843	-1.96403
93	0.00713697	-0.999975	0.272843	-1.96403
93.1	0.00713697	-0.999975	0.272843	-1.96403
93.2	0.00713697	-0.999975	0.272843	-1.96403
93.3	0.00713697	-0.999975	0.272843	-1.96403
93.4	0.00713697	-0.999975	0.272843	-1.96403
93.5	0.00713697	-0.999975	0.272843	-1.96403
93.6	0.00713697	-0.999975	0.272843	-1.96403
93.7	0.00713697	-0.999975	0.272843	-1.96403
93.8	0.00713697	-0.999975	0.272843	-1.96403
93.9	0.00713697	-0.999975	0.272843	-1.96403
94	0.00713697	-0.999975	0.272843	-1.96403
94.1	0.00713697	-0.999975	0.272843	-1.96403
94.2	0.00713697	-0.999975	0.272843	-1.96403
94.3	0.00713697	-0.999975	0.272843	-1.96403
94.4	0.00713697	-0.999975	0.272843	-1.96403
94.5	0.00713697	-0.999975	0.272843	-1.96403
94.6	0.00713697	-0.999975	0.272843	-1.96403
94.7	0.00713697	-0.999975	0.272843	-1.96403
94.8	0.00713697	-0.999975	0.272843	-1.96403
94.9	0.00713697	-0.999975	0.272843	-1.96403
95	0.00713697	-0.999975	0.272843	-1.96403
95.1	0.00713697	-0.999975	0.272843	-1.96403
95.2	0.00713697	-0.999975	0.272843	-1.96403
95.3	0.00713697	-0.999975	0.272843	-1.96403
95.4	0.00713697	-0.999975	0.272843	-1.96403
95.5	0.00713697	-0.999975	0.272843	-1.96403
95.6	0.00713697	-0.999975	0.272843	-1.96403
95.7	0.00713697	-0.999975	0.272843	-1.96403
95.8	0.00713697	-0.999975	0.272843	-1.96403
95.9	0.00713697	-0.999975	0.272843	-1.96403
96	0.00713697	-0.999975	0.272843	-1.96403
96.1	0.00713697	-0.999975	0.272843	-1.96403
96.2	0.00713697	-0.999975	0.272843	-1.96403
96.3	0.00713697	-0.999975	0.272843	-1.96403
96.4	0.00713697	-0.999975	0.272843	-1.96403
96.5	0.00713697	-0.999975	0.272843	-1.96403
96.6	0.00713697	-0.999975	0.272843	-1.96403
96.7	0.00713697	-0.999975	0.272843	-1.96403
96.8	0.00713697	-0.999975	0.272843	-1.96403
96.9	0.00713697	-0.999975	0.272843	-1.96403
97	0.00713697	-0.999975	0.272843	-1.96403
97.1	0.00713697	-0.999975	0.272843	-1.96403
97.2	0.00713697	-0.999975	0.272843	-1.96403
97.3	0.00713697	-0.999975	0.272843	-1.96403
97.4	0.00713697	-0.999975	0.272843	-1.96403
97.5	0.00713697	-0.999975	0.272843	-1.96403
97.6	0.00713697	-0.999975	0.272843	-1.96403
97.7	0.00713697	-0.999975	0.272843	-1.96403
97.8	0.00713697	-0.999975	0.272843	-1.96403
97.9	0.00713697	-0.999975	0.272843	-1.96403
98	0.00713697	-0.999975	0.272843	-1.96403
98.1	0.00713697	-0.999975	0.272843	-1.96403
98.2	0.00713697	-0.999975	0.272843	-1.96403
98.3	0.00713697	-0.999975	0.272843	-1.96403
98.4	0.00713697	-0.999975	0.272843	-1.96403
98.5	0.00713697	-0.999975	0.272843	-1.96403
98.6	0.00713697	-0.999975	0.272843	-1.96403
98.7	0.00713697	-0.999975	0.272843	-1.96403
98.8	0.00713697	-0.999975	0.272843	-1.96403
98.9	0.00713697	-0.999975	0.272843	-1.96403
99	0.00713697	-0.999975	0.272843	-1.96403
99.1	0.00713697	-0.999975	0.272843	-1.96403
99.2	0.00713697	-0.999975	0.272843	-1.96403
99.3	0.00713697	-0.999975	0.272843	-1.96403
99.4	0.00713697	-0.999975	0.272843	-1.96403
99.5	0.00713697	-0.999975	0.272843	-1.96403
99.6	0.00713697	-0.999975	0.272843	-1.96403
99.7	0.00713697	-0.999975	0.272843	-1.96403
99.8	0.00713697	-0.999975	0.272843	-1.96403
99.9	0.00713697	-0.999975	0.272843	-1.96403
100	0.00713697	-0.999975	0.272843	-1.96403
100.1	0.00713697	-0.999975	0.272843	-1.96403
100.2	0.00713697	-0.999975	0.272843	-1.96403
100.3	0.00713697	-0.999975	0.272843	-1.96403
100.4	0.00713697	-0.999975	0.272843	-1.96403
100.5	0.00713697	-0.999975	0.272843	-1.96403
100.6	0.00713697	-0.999975	0.272843	-1.96403
100.7	0.00713697	-0.999975	0.272843	-1.96403
100.8	0.00713697	-0.999975	0.272843	-1.96403
100.9	0.00713697	-0.999975	0.272843	-1.96403
101	0.00713697	-0.999975	0.272843	-1.96403
101.1	0.00713697	-0.999975	0.272843	-1.96403
101.2	0.00713697	-0.999975	0.272843	-1.96403
101.3	0.00713697	-0.999975	0.272843	-1.96403
101.4	0.00713697	-0.999975	0.272843	-1.96403
101.5	0.00713697	-0.999975	0.272843	-1.96403
101.6	0.00713697	-0.999975	0.272843	-1.96403
101.7	0.00713697	-0.999975	0.272843	-1.96403
101.8	0.00713697	-0.999975	0.272843	-1.96403
101.9	0.00713697	-0.999975	0.272843	-1.96403
102	0.00713697	-0.999975	0.272843	-1.96403
102.1	0.00713697	-0.999975	0.272843	-1.96403
102.2	0.00713697	-0.999975	0.272843	-1.96403
102.3	0.00713697	-0.999975	0.272843	-1.96403
102.4	0.00713697	-0.999975	0.272843	-1.96403
102.5	0.00713697	-0.999975	0.272843	-1.96403
102.6	0.00713697	-0.999975	0.272843	-1.96403
102.7	0.00713697	-0.999975	0.272843	-1.96403
102.8	0.00713697	-0.999975	0.272843	-1.96403
102.9	0.00713697	-0.999975	0.272843	-1.96403
103	0.00713697	-0.999975	0.272843	-1.96403
103.1	0.00713697	-0.999975	0.272843	-1.96403
103.2	0.00713697	-0.999975	0.272843	-1.96403
103.3	0.00713697	-0.999975	0.272843	-1.96403
103.4	0.00713697	-0.999975	0.272843	-1.96403
103.5	0.00713697	-0.999975	0.272843	-1.96403
